id_scenario,id_run,period,count_s,count_i,count_r
0,0,0,147,3,0
0,0,1,147,3,0
0,0,2,145,5,0
0,0,3,145,5,0
0,0,4,145,5,0
0,0,5,140,10,0
0,0,6,138,12,0
0,0,7,135,14,1
0,0,8,134,15,1
0,0,9,134,15,1
0,0,10,133,16,1
0,0,11,137,12,1
0,0,12,134,15,1
0,0,13,133,16,1
0,0,14,130,19,1
0,0,15,129,19,2
0,0,16,128,19,3
0,0,17,127,19,4
0,0,18,125,21,4
0,0,19,123,23,4
0,0,20,120,25,5
0,0,21,121,24,5
0,0,22,118,27,5
0,0,23,115,30,5
0,0,24,112,33,5
0,0,25,110,35,5
0,0,26,110,35,5
0,0,27,113,31,6
0,0,28,112,32,6
0,0,29,111,33,6
0,0,30,111,33,6
0,0,31,109,34,7
0,0,32,106,37,7
0,0,33,108,35,7
0,0,34,107,36,7
0,0,35,104,38,8
0,0,36,105,36,9
0,0,37,105,34,11
0,0,38,101,38,11
0,0,39,99,39,12
0,0,40,98,40,12
0,0,41,95,43,12
0,0,42,95,43,12
0,0,43,91,47,12
0,0,44,88,50,12
0,0,45,83,55,12
0,0,46,81,56,13
0,0,47,79,58,13
0,0,48,80,57,13
0,0,49,78,59,13
0,0,50,76,60,14
0,0,51,77,58,15
0,0,52,77,57,16
0,0,53,75,56,19
0,0,54,77,53,20
0,0,55,76,54,20
0,0,56,74,56,20
0,0,57,71,56,23
0,0,58,72,54,24
0,0,59,68,57,25
0,0,60,67,56,27
0,0,61,67,56,27
0,0,62,66,55,29
0,0,63,66,55,29
0,0,64,60,61,29
0,0,65,57,64,29
0,0,66,54,67,29
0,0,67,53,67,30
0,0,68,52,67,31
0,0,69,52,67,31
0,0,70,49,69,32
0,0,71,49,69,32
0,0,72,47,71,32
0,0,73,47,70,33
0,0,74,48,68,34
0,0,75,50,65,35
0,0,76,51,62,37
0,0,77,50,63,37
0,0,78,51,60,39
0,0,79,54,56,40
0,0,80,52,58,40
0,0,81,53,57,40
0,0,82,53,57,40
0,0,83,51,59,40
0,0,84,50,60,40
0,0,85,50,60,40
0,0,86,50,57,43
0,0,87,51,56,43
0,0,88,53,54,43
0,0,89,50,56,44
0,0,90,50,56,44
0,0,91,47,58,45
0,0,92,49,55,46
0,0,93,52,50,48
0,0,94,52,50,48
0,0,95,52,50,48
0,0,96,52,50,48
0,0,97,52,46,52
0,0,98,52,45,53
0,0,99,51,46,53
0,0,100,50,47,53
0,0,101,51,43,56
0,0,102,51,41,58
0,0,103,49,41,60
0,0,104,48,42,60
0,0,105,48,42,60
0,0,106,45,44,61
0,0,107,43,46,61
0,0,108,43,46,61
0,0,109,41,48,61
0,0,110,43,45,62
0,0,111,42,46,62
0,0,112,40,47,63
0,0,113,39,48,63
0,0,114,40,47,63
0,0,115,38,49,63
0,0,116,38,48,64
0,0,117,38,48,64
0,0,118,37,47,66
0,0,119,41,42,67
0,0,120,43,39,68
0,0,121,44,37,69
0,0,122,42,39,69
0,0,123,40,41,69
0,0,124,42,38,70
0,0,125,41,39,70
0,0,126,38,41,71
0,0,127,39,39,72
0,0,128,39,39,72
0,0,129,39,39,72
0,0,130,41,37,72
0,0,131,40,37,73
0,0,132,40,37,73
0,0,133,39,38,73
0,0,134,39,37,74
0,0,135,38,38,74
0,0,136,36,40,74
0,0,137,34,41,75
0,0,138,31,43,76
0,0,139,32,41,77
0,0,140,31,42,77
0,0,141,30,43,77
0,0,142,32,41,77
0,0,143,32,41,77
0,0,144,32,41,77
0,0,145,32,40,78
0,0,146,33,39,78
0,0,147,34,37,79
0,0,148,33,38,79
0,0,149,32,39,79
0,0,150,32,39,79
0,0,151,30,40,80
0,0,152,26,44,80
0,0,153,25,45,80
0,0,154,26,44,80
0,0,155,23,46,81
0,0,156,23,46,81
0,0,157,21,47,82
0,0,158,19,48,83
0,0,159,16,51,83
0,0,160,17,49,84
0,0,161,20,44,86
0,0,162,21,43,86
0,0,163,20,43,87
0,0,164,23,40,87
0,0,165,22,41,87
0,0,166,21,40,89
0,0,167,20,41,89
0,0,168,21,40,89
0,0,169,22,39,89
0,0,170,21,40,89
0,0,171,21,40,89
0,0,172,21,39,90
0,0,173,20,40,90
0,0,174,19,40,91
0,0,175,21,38,91
0,0,176,20,39,91
0,0,177,21,38,91
0,0,178,20,39,91
0,0,179,22,36,92
0,0,180,22,36,92
0,0,181,25,32,93
0,0,182,26,31,93
0,0,183,28,29,93
0,0,184,28,28,94
0,0,185,28,28,94
0,0,186,30,26,94
0,0,187,30,26,94
0,0,188,28,28,94
0,0,189,25,31,94
0,0,190,28,28,94
0,0,191,26,30,94
0,0,192,26,28,96
0,0,193,25,27,98
0,0,194,24,27,99
0,0,195,24,27,99
0,0,196,25,26,99
0,0,197,25,26,99
0,0,198,24,27,99
0,0,199,25,26,99
0,0,200,26,25,99
0,0,201,29,20,101
0,0,202,29,20,101
0,0,203,30,19,101
0,0,204,30,19,101
0,0,205,30,19,101
0,0,206,29,20,101
0,0,207,29,19,102
0,0,208,28,20,102
0,0,209,28,19,103
0,0,210,27,20,103
0,0,211,27,20,103
0,0,212,29,18,103
0,0,213,29,16,105
0,0,214,28,17,105
0,0,215,27,18,105
0,0,216,28,17,105
0,0,217,28,17,105
0,0,218,27,18,105
0,0,219,26,19,105
0,0,220,26,19,105
0,0,221,26,19,105
0,0,222,26,19,105
0,0,223,26,18,106
0,0,224,25,18,107
0,0,225,26,16,108
0,0,226,27,15,108
0,0,227,27,15,108
0,0,228,26,16,108
0,0,229,26,15,109
0,0,230,25,16,109
0,0,231,24,17,109
0,0,232,23,18,109
0,0,233,23,18,109
0,0,234,24,17,109
0,0,235,24,15,111
0,0,236,24,15,111
0,0,237,24,15,111
0,0,238,24,15,111
0,0,239,23,16,111
0,0,240,22,17,111
0,0,241,20,18,112
0,0,242,20,17,113
0,0,243,21,16,113
0,0,244,22,15,113
0,0,245,22,15,113
0,0,246,23,14,113
0,0,247,24,12,114
0,0,248,24,12,114
0,0,249,24,12,114
