tick,mean_opinion,opinion_variance,n_clusters
0,0.5202994903079969,0.0796375804380841,1
1,0.5202994903079969,0.0773828553951909,1
2,0.5202994903079969,0.0754430643192053,1
3,0.5202994903079969,0.0737503244162148,1
4,0.5202994903079969,0.0723736552899965,1
5,0.5202994903079969,0.071270789470269,1
6,0.5202994903079969,0.0700490301442858,1
7,0.5202994903079969,0.0692864915954653,1
8,0.5202994903079969,0.068552480092798,1
9,0.5202994903079969,0.0679190771374892,1
10,0.5202994903079969,0.0674485955672274,1
11,0.5202994903079969,0.0667938082599964,1
12,0.5202994903079969,0.0662044407892747,1
13,0.5202994903079969,0.0658028303716799,1
14,0.5202994903079969,0.0652686916885939,1
15,0.5202994903079969,0.0647834066665973,1
16,0.5202994903079969,0.0644771521712428,1
17,0.5202994903079969,0.0642189675887,1
18,0.5202994903079969,0.0639908945393318,1
19,0.5202994903079969,0.0636815315672563,1
20,0.5202994903079969,0.0631827274543588,1
21,0.5202994903079969,0.0629416313688657,1
22,0.5202994903079969,0.0627172966761594,1
23,0.5202994903079969,0.0624132876733372,1
24,0.5202994903079969,0.0621945884389704,1
25,0.5202994903079969,0.0619312126654059,1
26,0.5202994903079969,0.0617497676661015,1
27,0.5202994903079969,0.0616289252873984,1
28,0.5202994903079969,0.0614084918960169,1
29,0.5202994903079969,0.0612643047628276,1
30,0.5202994903079969,0.0611350578082436,1
31,0.5202994903079969,0.0607966293196288,1
32,0.5202994903079969,0.0606801700625466,1
33,0.5202994903079969,0.0604759983652885,1
34,0.5202994903079969,0.0601983586064209,1
35,0.5202994903079969,0.0598628093974989,1
36,0.5202994903079969,0.0593602582769525,1
37,0.5202994903079969,0.0591292094140686,1
38,0.5202994903079969,0.0588144421388534,1
39,0.5202994903079969,0.0585162459718663,1
40,0.5202994903079969,0.0582597289573112,1
41,0.5202994903079969,0.0581127572149712,1
42,0.5202994903079969,0.057928011967547,1
43,0.5202994903079969,0.0576536621496346,1
44,0.5202994903079969,0.0573949396216568,1
45,0.5202994903079969,0.0570035533723137,1
46,0.5202994903079969,0.0567945703143397,1
47,0.5202994903079969,0.0566062636976443,1
48,0.5202994903079969,0.0563019600062935,1
49,0.5202994903079969,0.0561645987970146,1
50,0.5202994903079969,0.0558830404150688,1
51,0.5202994903079969,0.0555819779139227,1
52,0.5202994903079969,0.0552947597055533,1
53,0.5202994903079969,0.0551233509299662,1
54,0.5202994903079969,0.0549476281367376,1
55,0.5202994903079969,0.054795494877291,1
56,0.5202994903079969,0.0546101730017875,1
57,0.5202994903079969,0.0544117199443388,1
58,0.5202994903079969,0.0540786549895387,1
59,0.5202994903079969,0.0537079108790745,1
60,0.5202994903079969,0.0533195350299901,1
61,0.5202994903079969,0.0530687486202363,1
62,0.5202994903079969,0.0528320122467513,1
63,0.5202994903079969,0.0524581677914739,1
64,0.5202994903079969,0.0520652788521596,1
65,0.5202994903079969,0.0516736918383952,1
66,0.5202994903079969,0.0510895094104006,1
67,0.5202994903079969,0.0506138050795977,1
68,0.5202994903079969,0.0501660741102905,1
69,0.5202994903079969,0.0497310976100133,1
70,0.5202994903079969,0.0494548241300949,1
71,0.5202994903079969,0.0491572307123379,2
72,0.5202994903079969,0.0489053039468239,1
73,0.5202994903079969,0.048699143211504,2
74,0.5202994903079969,0.048325381711629,1
75,0.5202994903079969,0.0480018463248285,1
76,0.5202994903079969,0.0476887139170501,1
77,0.5202994903079969,0.0475604246551358,1
78,0.5202994903079969,0.0472016581409039,1
79,0.5202994903079969,0.046785541638469,2
80,0.5202994903079969,0.0465409421688566,2
